ID,Target
ID_AAcismbB,0.29379534496618037
ID_AAeBMsji,0.15926035182659637
ID_AAjFMjzy,0.5977473260075833
ID_AAmMOEEC,0.31165342940298724
ID_ABguzDxp,0.2498357303595396
ID_ABomWihE,0.2224409417080955
ID_ACDBDjVC,0.15909531483932615
ID_AEnEBaEk,0.35246936280637575
ID_AFDiXCWE,0.1747778489836304
ID_AFFdlZrY,0.20371957737537286
ID_AFFhrAEa,0.4256585997633575
ID_AFTYARrX,0.1929846772084547
ID_AFxizGWn,0.2065523127182461
ID_AGXURqVa,0.31769980870416886
ID_AGcfrBss,0.14280921629003968
ID_AGhyJnjs,0.15748364100573528
ID_AHHszlce,0.1624264753517881
ID_AHfEgdxI,0.5656559323954279
ID_AHxMZjLk,0.14946932221318682
ID_AIRMTzvW,0.199639995702567
ID_AIhXjNzB,0.27106253112884526
ID_AInNJcPZ,0.6853901821282617
ID_AJeUKOax,0.24543500280334943
ID_AJtmZTPv,0.19893628402141586
ID_AJvMJUgh,0.2849603741770248
ID_AKDNaIeF,0.4685268035147962
ID_AKtFUCOh,0.17220298939381704
ID_ALMWkcWZ,0.17786065596634854
ID_ALsuDzjy,0.4186614443165267
ID_AMDeLpAe,0.4082539134528112
ID_AMFLUESH,0.20294457275988204
ID_AMPzBaLI,0.5124108281600441
ID_AMQunDcB,0.5341406159873695
ID_AMoeaBNL,0.5537773861319639
ID_AMqLADVZ,0.20412812072895947
ID_ANjdaLZT,0.6278175190731681
ID_ANmZqeaJ,0.1721998316959374
ID_AOSShqiH,0.6041735808222257
ID_AOtbKdTz,0.24227837196071864
ID_APPZTAvk,0.5940466530952072
ID_APXZieOd,0.23979044109131686
ID_APYmHMeT,0.1499821866694892
ID_APqxpzOM,0.4915389392984727
ID_AQXRdQFe,0.16054117535809925
ID_AQahPNSl,0.23720898324755563
ID_ASJBnAcz,0.21429210321627268
ID_ASScpzpo,0.14347617318415168
ID_ASYEmqFR,0.6207335314852611
ID_ASYmdsAQ,0.3449363274519518
ID_ASizsGwc,0.27449039735421804
ID_ATGMmtfy,0.5860395499986479
ID_ATfXaLki,0.17071032307318604
ID_ATvhCiLv,0.2519379337309786
ID_AUYDTXht,0.3969979652626387
ID_AUgbYLcu,0.1710502329389688
ID_AUikRRXA,0.14997215509394154
ID_AWFsJxKf,0.24013283749566497
ID_AWMJnaEH,0.4857442646854881
ID_AWUFocya,0.40896023523703584
ID_AWkhcJQd,0.18043118244213446
ID_AXFMbyYb,0.6620262121949623
ID_AXpXAnqG,0.4296701627851834
ID_AYFCJcwy,0.2650560819936635
ID_AYbBsLeO,0.10535194583981512
ID_AYhMSkOo,0.17431561048320468
ID_AYozseeP,0.49263069099369927
ID_AZTpltEK,0.2015941276808574
ID_AZeXIEjC,0.6404638900099952
ID_AZlhigno,0.28056324858233983
ID_AaddtiNV,0.3190854314785048
ID_AapjoJOp,0.15735517217403586
ID_AaqhgzQg,0.1734844873157756
ID_AbPvdDjY,0.19879098740402454
ID_AbjgpquZ,0.253993512019636
ID_AcJsYVfw,0.5010624704627655
ID_AchxBBpV,0.43045119503775103
ID_AdMKbZwG,0.7394603252251573
ID_AdMOWPrw,0.22996312206627917
ID_AdTMVZkN,0.32473657244690457
ID_AddSOaGc,0.5924454753527951
ID_AdnsVRpz,0.11789072535088252
ID_AdpiQTym,0.647374015623417
ID_AekyIxSO,0.12191476179344195
ID_AfJwBDUJ,0.6355373963273028
ID_AfNuECWg,0.43752111267455457
ID_AfVscPmP,0.23941872610255377
ID_AfhrbWzR,0.19285219885745059
ID_AfwryFhH,0.6506785540064801
ID_AgUAucCP,0.31049159625316014
ID_AglMAZoh,0.4060407506153261
ID_AhnGcQio,0.5305630016164522
ID_AjJPPHAL,0.681723499819918
ID_AjKmTFMY,0.41785229959436165
ID_AjiMKkPT,0.64285660653691
ID_AkVcUTjP,0.23459933402724364
ID_AkxtjnJa,0.633197673306338
ID_AlJhLJRt,0.20965022119566298
ID_AlVKVicY,0.3623039524260242
ID_AllHLvcz,0.3501062144503316
ID_AltrReMt,0.4313475138052452
ID_AmQJHfYo,0.283254708992702
ID_AmpezFVR,0.2104997296424364
ID_AmtsBLns,0.4997026661171462
ID_AnEcIkfL,0.12556740132718944
ID_AnPYWNBM,0.6409338793539514
ID_AngLjjUp,0.1518140188293398
ID_AoGJYJXv,0.11566957367313713
ID_AoUZroQf,0.28077090441718555
ID_AoexKjgK,0.14093277037054946
ID_ApKXUhZD,0.24133644755656988
ID_AphFNCOm,0.4551635867358888
ID_AppOiOze,0.28692467884404754
ID_ArNAYuzY,0.28912862234437325
ID_ArqJHIiA,0.1886397688047191
ID_ArqnMNZq,0.742398967421544
ID_AsTClwPW,0.18603148626788357
ID_AskSIyih,0.32694235543189637
ID_AtsAxWos,0.6321922043095083
ID_AuRfiVsE,0.21023635221507753
ID_AvXZLrZz,0.24855389583387225
ID_AvyadwXB,0.26741837632935117
ID_AwHoEELL,0.13755850649024953
ID_AwIqEAPg,0.1928494804378347
ID_AwbVNQCH,0.31934424157653507
ID_AwjmYsgR,0.15373140546339856
ID_AxiRuHUW,0.13103747263216126
ID_AxpIjGor,0.26999876427363445
ID_AyBgznlu,0.5236405639680747
ID_AycBTAkj,0.4470619015297503
ID_AytNtCJi,0.23031106926605502
ID_AyugJuAH,0.6368518749028135
ID_AzLBUveg,0.6700776182467618
ID_AzoYzxAX,0.6335923893143448
ID_AzyCgstS,0.21977763658744764
ID_BACWTtes,0.3762784670712324
